x_0,x_1
80.92804723937675,51.009281064363364
54.48675558327278,4.465618597722056
-80.39745526438388,-86.36959185026657
-68.32108591701427,109.09694423433007
55.43832942115773,-56.59924365949138
-107.48392401971242,36.072916794985986
55.18399566135457,-36.53269695234735
-121.32788876226586,27.30742793805601
-103.13522111751503,-63.23472581939221
-61.13401398593636,-85.58991501659638
-5.768351642366156,51.083750195641926
83.06111715117461,116.14155658987806
-116.04633104787726,-94.72837669420838
-114.99183077222517,5.242381543292765
-7.792719794148326,19.73544451441012
-149.7523349785667,11.277153777642354
17.668150899255238,-116.82065670523153
142.16181157668785,12.550124345043713
13.714534735086204,-86.75554708489173
49.74235010599077,63.48895463113314
16.494038264279595,-38.86537041676597
42.590768132929355,121.35211802022917
-71.19447007735556,137.8378905332288
35.91154830027506,98.77891123971219
-101.23932737483517,81.34894047241303
141.2662256682322,-109.98833754875997
-118.76303609458375,4.776655969280796
16.5813845889505,36.03006820367648
32.93824859677591,18.454045653110825
-52.25842703161835,-6.309633771358392
13.045472060740451,133.66025933642436
-42.87384772805922,-2.4501457492970076
68.6087540199355,-137.21159363054838
-100.08706612258612,145.9570244644339
-58.76056013369086,-12.983329302128396
-17.329332955887708,48.06514063311141
72.42013867688965,-47.64011018495327
-59.88932445330907,87.9721769695667
-52.328513555887696,26.047736305147367
-26.765929796902157,135.5200777636279
72.0177033067163,-84.96273911496101
-9.343696122294858,-5.567740099054504
-147.551619283028,-81.40272077514031
89.44205545924018,141.84998346819947
-40.784467369846325,93.7749486089879
-84.37140561191725,141.4984562110506
-16.52481196898802,73.86148818396927
-132.4179815200646,111.84098238768058
3.5422666926648674,144.85986033203227
51.93283398458962,7.488362905868286
-86.813194314875,-147.32211682222902
94.05977256974626,116.78669755620075
-47.35938047480484,-82.03391677217795
-65.23867295706077,133.44325052043445
96.71607155865581,-114.29263810504204
-53.750371325899664,-136.08228854964705
-75.302529158256,55.96637787748898
-44.69769067305174,60.236901071629404
-1.4768974755676538,116.19121874003434
-58.06685381741278,112.09733493585668
4.637318191948822,-147.25479638666852
-148.1684089622775,93.21149745813005
97.43450830037375,78.20587785748017
127.25604244776497,117.40235341906231
108.13447559785322,-129.3445151520984
94.76635861039071,-47.252010415847295
87.25539052683743,145.8838328291725
-11.79959663412248,113.83190546065077
70.75660207977609,-55.56318064265999
-11.437192319576297,-149.18265101553047
98.09062509210125,-1.3009122730644833
138.33028873080906,-7.008874849930521
84.11521167826214,-29.568044048239585
-111.96807801792127,120.11799807205875
-34.23090334824943,-62.213363265050404
14.984924984052014,52.95829354376605
-70.06398507797958,35.45214823965492
122.50366187603578,-127.92553583848672
-17.658635932858033,42.272556527056025
-146.184257439674,-136.2665766678525
-113.08681948728184,-79.20004301949697
125.11888875939388,-82.38942510903985
33.47893745030575,93.70390904818211
52.20130054866365,-0.973355960011105
47.387110137874885,59.08297409237244
34.121376795618914,19.712726889717658
-128.49472750415242,84.01687711389155
-26.201562765119817,140.07021644078117
43.01272941394572,106.61898034209383
58.113145162888856,25.035623320841324
70.15264610388058,-106.08181367231418
85.59084103290863,-117.21371144708638
-68.00673308586033,69.32972676115278
-148.05233715041322,-5.844481065472678
81.90002860971214,137.53752299665462
-149.91493083574431,-13.678153711041347
5.16293045463587,90.20557555793886
-143.25511039230577,21.5203953330288
-38.69731295677818,-3.647366284493444
114.62437374331296,-121.15800397078434
82.3384878950549,-147.87635424173155
-86.02987235428802,-89.67035348924439
114.30545388563269,-108.15943985943088
-5.406910785992977,-12.417519551322812
119.96350058692991,-5.0811793394298945
-47.41569511298664,-22.24756521776858
-127.76678605410359,18.439651527997682
-82.94910947842678,-9.64808231229884
44.31089263740674,-77.4324040962508
-18.689833866637798,106.97078898047994
-49.405116009481645,140.2666256385868
146.7242938796806,58.30374544072103
-33.81433513733138,-25.729486988102934
-69.94206624047202,100.40169707853181
-139.41380268193012,57.8102912686787
-84.55905598782508,-138.45466944742537
26.90018771161658,6.10533432012457
-108.1850305717181,115.99930084334028
58.76771507544001,-55.321996207955706
-66.6790778240651,-144.25167168324015
71.54962796494237,58.32544659821269
108.7501296349526,128.8181327811874
-3.6966539574245587,137.27776910474068
-98.98136448071403,-127.54825911522387
-69.86766946136656,-34.138912035850936
143.99502127447175,99.1620485404965
-83.58798314476746,-139.68281192011193
-82.50462144320666,-76.6416965384501
-86.10639773148912,-104.74323301153677
42.007538713803115,-128.86223619567278
118.69058482149057,-102.46098910080953
46.94616388241607,85.2743870666119
81.71193356955268,-94.88143273745278
-44.22913977157573,144.90824049408042
-86.98863971674871,-132.55966471756966
28.499028676165807,72.10451656415123
-28.79512342662575,-72.29966620718811
96.93743223396888,10.779435863885482
-11.803774147588825,38.191222180139874
132.4654023151462,-144.72740446331
-93.98094529388628,-31.617324491013818
-64.6637477434781,-30.704596393660466
-62.70991008672783,26.54587099884489
109.57405502927281,61.9944078947573
-64.60622440593269,63.96606549306733
147.34335793863784,-110.79443651615165
32.126913372690325,56.96155986308099
-79.25418248527785,21.980287196756876
16.793795744329486,-5.611524263286583
-63.29307973520561,70.99995068547346
25.64342794796036,79.72903856146928
-68.12006150976717,-58.901170401963725
-102.37731383020645,19.297246993806226
59.071902571636,105.49599044190253
-7.330411969925166,56.302692150001064
84.31364627757489,-78.94140334359899
29.182179621307284,-138.62848093790126
123.22209962852179,-147.11077659448435
-108.57874241119251,-7.6603799478576775
19.094779513589685,-91.99769110017462
7.707586437037662,-70.22591105580652
42.689338647050135,90.65463034468266
-95.77212516727766,-66.52454807789566
-47.11421580563413,12.244916314890588
81.0091752747064,-4.261810553536236
124.43333484073003,120.25386373522622
76.24017706040507,-57.487293755914564
-104.24633142494994,-2.0257599970394438
-81.14515057318808,-16.656737516216822
-26.202453381594097,84.33977068869268
-105.94979552336733,-36.51492832929344
94.03616170297636,97.335652173267
-5.681477065682969,81.00343401008413
-94.14228319547823,98.98448643831983
-78.11118337102826,-12.026021446099207
-57.26643537621831,-3.7130701038056486
-135.3583253898188,-77.01580015443528
-61.749048800074576,-140.13601233904998
-3.587245788309133,-87.05658169477172
-141.38049331717446,33.17784890814434
-93.57409441951572,-149.9677691943381
-4.800388494725354,-147.27260910774086
-110.1177514629633,-106.83807398792996
81.12614372882916,104.7975912166057
37.28280309580546,94.70763839221297
-18.063646162685416,-95.50841035367124
-31.48906605618012,-100.54530237017124
-112.22875103456525,52.294056904747606
-45.4616941360444,-73.35025014000529
-99.42134838552917,-129.193465786196
113.4425757364026,42.85215958652253
42.0860198691484,-135.36753554950414
44.882834534375746,134.78840963520452
41.85059781383106,-47.4026303606102
-61.80974403666713,-149.4782763070336
125.39382046499878,112.01174447220882
133.26711335147587,58.79867529529372
42.51866800208688,42.86653434066295
73.3255332820523,-25.440674477504146
-73.1079872788368,-37.828377892792474
-16.99574240782229,114.29982359902203
9.86314037690434,-86.9273238929044
41.99852009789714,-145.59309647949118
-122.33854643069293,-144.52220643725212
-11.697271365653904,-121.0516975399533
-142.78381799339817,64.93095703799025
-106.1338483994023,6.225368629964606
73.30628206599457,41.32019458444606
73.95295457666583,24.483342074112215
86.43426503553798,-0.323205125772688
127.65508854284087,-70.16580785474983
56.13707147015998,113.56009637932004
-53.63079917931921,-135.2660546018537
-65.24866076528595,117.32157711844889
-137.22427108312266,107.43106613624292
-130.45325904731118,43.81997909666322
-93.26748676435535,-121.27176242276526
76.88754477276024,-130.51061870981056
-92.99672984503323,34.919714892281405
-39.28552232048254,-61.22426193353388
129.38661039311506,14.418505177952824
-68.94405253987594,61.0042434214767
46.60271119814979,-131.5806210716267
-125.87497827527005,-21.31821937656872
-5.8226059871789175,-75.12466030964025
-27.844262204008302,82.04977577975788
42.911747153708205,-44.06406445238663
-33.46060766386617,18.74992514255851
103.11254066925429,-22.748735984017515
-139.1532320502878,-53.10550618969377
78.5320058010841,-112.08462175790324
145.69975030109327,-127.75402029651161
-10.972920280075357,-70.38612631170824
-37.008238977126624,26.115782200470846
120.76126189433899,-104.67315088503771
69.5645453344531,-20.322759404869856
-12.797070571518532,-139.8865804643361
-117.1960762573656,-43.907763075156964
111.72472758056176,-139.73512788428008
35.3162657783636,50.112046744645
-123.27397991303135,60.29794466223808
29.586805834009823,45.29154572594365
-118.48870050879397,118.98875081761491
-79.8875707647018,-76.57753683797009
-92.08628052162595,-51.89810929404405
-23.22901121181505,-110.14829658676518
-23.672752812342765,25.801086829394336
101.33870559382018,86.36984247816923
75.8551376805772,-96.29695935359922
-45.18852206791976,-66.67885949868806
-116.21788496274355,55.02044743133868
14.599440869521175,137.90920446775402
136.9299898711045,-3.209870594158133
-10.701549733977544,36.76549956347242
34.23865793684658,1.6805444959167346
97.54676477985373,-82.51768280922887
-145.40084469085375,-134.82806750670483
-22.138683862227765,142.05377776496368
77.98928135608492,-0.4959320991413563
20.854426882974792,-72.78655407700899
-25.76861678048037,107.16822618196386
97.25942907265474,-148.60080609131006
139.10056204876514,-23.108663152220174
-103.46458613449482,-80.33639276710936
70.62754892451565,82.39535743542788
-110.18736567958531,-0.025387965083524477
85.9536171122667,-49.019353507842524
82.5950609035003,125.38820253296262
149.4517899281047,-125.80435998006692
-68.49178895563782,-146.1237891366894
1.8278374677329055,-72.36401882941824
77.63360790231579,126.89682802744335
26.04023354586056,46.555866842129376
45.52210166708076,63.14297036445697
125.33304722397492,-122.20940171925736
111.46212416967626,83.90425168683194
83.54961310154283,77.35682545117209
-39.25363012038619,72.92136799480639
96.24157203535586,120.67029841797029
-61.32004670622243,85.32223256340868
37.36306509659397,56.56641433409618
-55.89984353883888,121.22220845933049
65.30091250751371,-85.83111419889869
-132.86593862291951,42.51228365445894
67.40280630738116,-51.40290084457975
-3.6283248007946725,29.860864121996713
27.194624605692326,-31.69840198813297
20.579644909116382,30.303694253846828
-62.636011559838195,41.713033870740674
-120.45011705626924,32.30789239643468
-146.88984006179436,-95.99807649198888
115.4908559308414,12.848777291357095
6.230099051189001,-53.18773671624503
-13.683804361899774,-56.28165385002163
-138.46313635894086,63.32054578023613
69.72776002364822,-64.75749244867691
-93.65118774974523,-25.5425211652352
-31.88547957164495,-121.17544291380608
-17.447607204419057,145.67173546616283
109.27041119062858,109.0348503128231
146.14087830160707,19.729594562515672
-122.06664478447706,82.097711977774
-84.0780853356106,65.09280849402487
100.07489910277093,42.89891661987818
91.90924225567832,64.49050913039923
52.85108823187977,-52.354863571734384
117.30742608740348,122.05024729534261
-6.805403529794717,-22.8401561938977
138.77661492227128,26.58727578915179
-71.42687060117915,148.97496571361057
-131.34073693108957,80.93647713689504
77.71513413346733,67.70253426893461
-41.16999023925152,66.37824018716353
117.06814462403196,90.49375294407807
111.48499003104467,-89.35178700173302
-94.52617061422826,63.07239073614397
16.104129248753452,-77.92144502009633
111.94781818849128,91.52429876406052
43.17492464201433,-108.41538351517883
-111.52728345648077,-59.47276243525715
144.19125074420197,15.31255857183595
80.34598559450998,-93.55123377832106
69.60746870817391,-12.252697247961919
23.862963496637263,-74.24312340629515
-142.82847664723678,144.1490839342494
88.89899712990089,116.03160251352597
-12.0200900506305,-112.50810897719096
-13.352387085750735,-117.29423847661778
136.19840324347467,-32.43009520561772
-27.957925663336184,104.60631117582938
-85.77518065015369,-144.03992052472614
-139.67953435477986,35.18266980906779
136.40836007517282,64.64860088769487
115.31358738336758,105.12900724825687
27.57946721494085,-134.6265568731792
39.98173138169102,-53.68748723702778
100.27743080793238,-127.90592835195997
-111.71848366683456,82.3947603800298
-71.49312787352517,149.72761829823105
134.05092676273972,15.888607942497998
1.5274649679189451,37.30274337304988
23.70843296746,30.164338492043242
-93.42574768331903,-84.65845422453847
-58.308385009181066,-86.48311540123939
-80.79353900197181,67.60244044656878
5.8765763580599355,74.58048956406384
-141.6516656291222,81.846662730529
101.61010760962111,26.79893217486054
46.814225743792065,68.2135023854766
-123.21788305805994,128.75407689897958
51.29171272505903,-88.19794500155223
117.04831613497618,-21.667865954839755
-104.32614316841696,6.1714046152222295
65.63335392022668,95.04480495163659
45.11329847933732,-119.04222941833518
-89.06807937692943,75.26073585826083
-13.734997084880462,-95.37050636134367
113.0742930709929,-5.9394264829794565
-51.07406740675478,54.3526003998937
-109.27538591460066,118.794261513668
53.36776459335982,-129.83809135648866
113.68747425051447,7.7919970209431995
-146.7623509144182,-33.102457878207886
147.23474567873188,-25.81752949483571
-88.44985381050857,-74.97735481848937
52.01180622400321,67.35925206681043
67.51615605450382,9.938938042262379
37.33262444902974,25.56703571178798
133.1971866741044,33.82653601539201
84.17747352697373,58.61047577778615
