p_0,p_1,p_2,p_3,p_4,p_5
0.0,-1.5965179259356985,1.2481822546804768,1.7015790031012856,-1.968543314996176,0.5853832545454131
0.0,-1.5180629864274018,0.5174129260740582,1.430616234039841,-0.7662764944166455,-0.8358583962360184
0.0,-1.0871957099259568,-1.3791743942078731,0.18688315965914978,1.5018273235403372,1.0529743147180364
0.0,0.8843711157822229,-1.4853111247714368,-0.229795515793305,-1.341479776515979,1.396595769842976
0.0,-1.084058480570209,0.4151659688257261,0.1793434761860809,-0.4373881318827418,-0.9393805612640171
0.0,-0.46171288216201284,-0.6893438370016125,-0.8828670877598594,0.31557244187924066,-0.5657953857775668
0.0,1.4926717650356711,0.17964640838750418,1.3891808566433026,0.24368630419852744,-1.088797450562249
0.0,-0.8053628685984398,0.7148271487774933,-0.40297930100943374,-0.5650598267622424,-0.5697679273340646
0.0,0.5334642242350804,-1.4976033987120652,-0.788911620685056,-0.8216304307412692,1.4380218619171843
0.0,-1.4650149724639414,-0.23089998257498512,1.2551704268626747,0.35263050205560187,-1.0523738754617395
0.0,-0.07398191036410294,-0.8490327412699606,-1.1085313124409264,0.05345093487787361,-0.2858226886679938
0.0,-0.3291443140381936,0.9565999319097246,-0.9976912359266973,-0.30913788121135627,-0.12503764247814622
0.0,0.49069744737773313,-0.4922060961507309,-0.8383059533511035,-0.2566884952008981,-0.8326896425690204
0.0,-0.39422026442498653,0.2294061123441094,-0.946216644533137,-0.08838640409733267,-1.0675751755642608
0.0,1.1882371340056255,-0.24733387341755536,0.47592421512952376,-0.31727197504604066,-1.0430618817444082
0.0,-1.618868575320517,-0.5960749123508832,1.7812811919267522,0.9795426826912471,-0.7029105609902842
0.0,0.9034252970210896,-1.273631776907581,-0.19158583987360722,-1.1773165275806505,0.7362825446755904
0.0,1.6816902452719755,-1.4536430985597395,2.0600699604280956,-2.484256880824067,1.291429813842005
0.0,-0.13365801109480854,-0.7945960782698004,-1.0955991405524201,0.0980639496678376,-0.38767617852355496
0.0,-0.43532626137308256,0.3140256758090795,-0.9088417683370663,-0.13355823555215504,-1.018757788479256
0.0,1.3927308417098194,-1.1884881982358313,1.066615602721661,-1.6885880416309482,0.4989726697557601
0.0,0.79952036157989,-0.21946405765956412,-0.3901306481612545,-0.19313341204050838,-1.058497117903898
0.0,-0.15479423120670568,-1.5930229340686257,-1.0891167715199368,0.23363957673509225,1.7710982865336673
0.0,-1.3644535306570338,-0.4904104932485621,0.9397846163284103,0.6806326994106948,-0.8347207979303005
0.0,1.2880255555277262,-1.5912830345417652,0.7525337765010017,-2.08439425231287,1.7648424659395978
0.0,0.40268947623732465,0.5896967096824226,-0.9271363746249738,0.23092644723311637,-0.7485524554126941
0.0,-1.4348775028964162,0.7067131313301385,1.1582883870897132,-0.9949505970385989,-0.5824238497200468
0.0,0.33630288129818076,0.5343184028977722,-0.9827297518951335,0.17368318578838002,-0.8164874636149654
0.0,-1.3794310195340884,1.3809578739619972,0.985330376086566,-1.882848925937202,0.9719477840141475
0.0,-0.932164158537922,-0.8657235046976475,-0.15948079337644602,0.8100780679671943,-0.2532647198332074
0.0,-1.0735092087308589,-0.5822042388589111,0.15415125551369865,0.6317846135118864,-0.7216385451112414
0.0,-0.275667930376038,-1.2513871162496701,-1.0329310118164399,0.3360072702621016,0.6727167610706701
0.0,-0.28080951338350996,0.31041042985527206,-1.0298195574026443,-0.08617505005225459,-1.021171223291479
0.0,1.1676839105281251,1.0062292086232116,0.42170576233201357,1.1610751052819706,-0.017559573433296328
0.0,0.872408733270308,-1.0922618303716967,-0.2533707226661158,-0.977827297205999,0.2503075936848849
0.0,-0.5301102628863811,-0.7520066963554504,-0.8083183710494556,0.39654667598902493,-0.4627376533893283
0.0,-1.3531193403703792,0.6460848149841698,0.9056500222865733,-0.8565762670856386,-0.6723246001664617
0.0,0.16264600320391476,1.5983175804898546,-1.0817346123218827,0.2633787621818545,1.6899551792811918
0.0,1.5800760374699412,-0.022869802652744978,1.6895174938050233,-0.06336300651400201,-1.1179852756442272
0.0,-0.13051367171602235,0.43637049287479646,-1.0964784774871466,-0.05722495817851396,-0.9198350358970867
0.0,0.39020335782950943,0.033311682655894105,-0.9383419133634278,0.002848804635485635,-1.1190900727996689
0.0,1.123747127429035,-0.9339643835328095,0.3089577935450273,-1.077026885241648,-0.11366293447708284
0.0,-1.6912589460944076,-1.5349103268199082,2.047061638407926,2.6065497122904584,1.565820758943187
0.0,-0.263034432487733,1.645930774772755,-1.0403261746475285,-0.4237298787703421,1.861357682520732
0.0,0.8971368111526722,0.008308142956776053,-0.204285640807936,-0.00996777443830766,-1.1194709342343614
0.0,0.23512180840338562,-0.8221723871815718,-1.04858075356005,-0.20701048593197918,-0.33690870841763243
0.0,-0.3050940486890433,1.24516272796181,-1.0143279064258726,-0.3726715192421126,0.5770511177202992
0.0,1.1204178015605173,-1.6931326650465965,0.30058950821117175,-1.930004429874014,2.1424559190514096
0.0,1.6052262082267044,-0.2514687459263526,1.7790901608098386,-0.4329935322791695,-1.0406237297635583
0.0,-1.2053483302452181,-0.9089055465633403,0.4867966072432157,1.1023801471180572,-0.1661374905290253
0.0,0.8118372622018907,0.9605700020067114,-0.36785130542987765,0.7703548478110176,-0.11664287965428714
0.0,-1.2832444054180454,0.013713792143547164,0.7015301327173287,-0.00444312230074529,-1.119507170340948
0.0,0.9894186556790527,-0.5491328588368188,-0.00908273010043765,-0.56606032645384,-0.7645534220747648
0.0,0.9505034502710028,1.4544752944482098,-0.09371229173077597,1.3747143168825604,1.2029625486083555
0.0,1.7251646978963435,-1.431245242670681,2.2256304073605055,-2.509293809586564,1.2184044641103264
0.0,-0.8001225423435839,-1.6646764933143232,-0.4122718689673338,1.3283368102441382,2.0346153716300877
0.0,0.014662900085538794,-0.8173182679774414,-1.113100324960527,-0.02243473053834182,-0.34596850449095845
0.0,0.893015663656171,1.4718065065218888,-0.21256066069029886,1.3074474561203948,1.2591849834100255
0.0,0.2952091551525286,0.5488430264534596,-1.012224105471436,0.15667204257735262,-0.7993336359624611
0.0,0.5209433255948598,0.7393970174109545,-0.803794588141354,0.37806869652386826,-0.5305459899174743
0.0,1.4457035937274607,-1.3899460705155926,1.2348177440028583,-2.0450998023319342,1.0866982226132567
0.0,1.284982799938646,0.9779043015817295,0.7437715779802478,1.2409365551764517,-0.07957593777984903
0.0,0.9615637370580965,0.9026869378011653,-0.07000236424944187,0.8561056379974327,-0.2355444377115304
0.0,-0.4613433508990181,0.8517320426987767,-0.8832415558452473,-0.38610543399615194,-0.3340069943231927
0.0,1.1086240088649757,1.4002756292169396,0.271144334581152,1.5421600185390751,1.0314783103393212
0.0,-0.7170243878326907,0.9941941809310318,-0.5514538724469844,-0.7017392478443746,-0.04412926874052039
0.0,0.4264055050743848,0.6638450081855987,-0.9048966040047018,0.2767122256644025,-0.646841633838459
0.0,-0.6542211156821354,1.4066160165479247,-0.6464401778769215,-0.9074528991127884,1.0511992423404362
0.0,0.75011813725154,-0.9720293521522869,-0.47609623814084095,-0.751409620549093,-0.03126340644546455
0.0,-1.5460184278231828,0.5023900147421595,1.5255949492584593,-0.7572152780238182,-0.8525353397780482
0.0,0.774472539525424,-0.5765152440157625,-0.4343960530852574,-0.46633097053728245,-0.7291951956609452
0.0,-0.04855702604378765,0.35704948075783977,-1.111631664279933,-0.019247834877148914,-0.987790375767751
0.0,0.308584951900343,-0.35014836254913984,-1.0030366938246802,-0.11964191761797055,-0.9710807603044977
0.0,0.23193794120258715,0.3621367492388429,-1.0502828727686626,0.07825609334700222,-0.9838547425082077
0.0,-0.732272321589036,0.4932081683845708,-0.527066996583407,-0.3528454412624389,-0.8624793579426433
0.0,-1.4021577280037925,0.3851611400992264,1.0553953016209483,-0.5231814717453477,-0.9653180566767686
0.0,-1.7085117646003312,-1.0888282398094877,2.1121273886801526,1.8735264053154,0.24181763043754434
0.0,1.33166325257197,0.16161324707603994,0.8804652348024016,0.19284926485240853,-1.0951201560883526
0.0,0.06567139990846874,-0.5970195833111739,-1.1077970541332218,-0.04895520037543824,-0.7016194146963745
0.0,-0.16506871388616018,-0.632562754350006,-1.0856062656130245,0.09777166967969507,-0.6515885392297637
0.0,-1.6108725157310182,0.7414370181939187,1.7526395108663837,-1.1726984710541817,-0.5272286893926067
0.0,0.8014115114552622,-0.7299338758065812,-0.386731809980219,-0.6062887791920811,-0.5000422681837836
0.0,-1.0916416092152836,-0.279429104236024,0.19760550342488645,0.313822173444843,-1.023132297199439
0.0,-0.375969435961022,-1.378067867874657,-0.9616045526728447,0.5098532175043743,1.0495247192636568
0.0,-0.20867946553882893,1.6874941663649574,-1.068088859496352,-0.34337258998953696,2.0151301499446403
0.0,1.2595876731420463,1.2666066574142307,0.6714456273070363,1.5822259025254626,0.6366661069758628
0.0,1.686801544795988,0.2406606341200521,2.0793165815532904,0.37925416230203435,-1.0620065768968783
0.0,-1.420888249299466,0.9571506268415434,1.1140049396097107,-1.3397149713883916,-0.12387529881941864
0.0,-0.9807191700237173,0.7617969160315983,-0.05675858063933897,-0.7338303784551916,-0.4936104461277861
0.0,1.1530403297338432,0.506831685615992,0.38365060661082934,0.5670471199185272,-0.8476572427990184
0.0,1.0584258008279908,0.7548776520783991,0.14928137257195215,0.7847265565411838,-0.5051396209218474
0.0,0.6058634519448515,-0.587451469056977,-0.6960079815163008,-0.37339542995331765,-0.7146044571298318
0.0,1.3527116425307948,1.4161285938738886,0.943688375445538,1.902333079753724,1.0809556411035142
0.0,-0.08536947271770971,-0.2483841162054774,-1.1066758888160197,0.015889156768049747,-1.042446225941268
0.0,1.6014726700438533,0.31944223240758907,1.7656324519153024,0.48666956238296727,-1.015087093217228
0.0,-0.8341309965798139,1.7254419434349804,-0.3508758880896189,-1.4222252383283343,2.1589030902032276
0.0,-1.5283460908316668,0.9438102667798532,1.4653507571809306,-1.420818720817732,-0.15184162830496845
0.0,0.8939602987416656,0.7917776574578693,-0.2106672308099706,0.6960437124248438,-0.4424169907667119
0.0,-0.48354799570049095,0.7765640596079982,-0.8602003680623822,-0.36883715421983426,-0.46864634948251427
0.0,1.3499391156714446,1.053605026623776,0.9353041003717943,1.40634910206572,0.09018226997124772
0.0,1.2852477440505419,-1.01247512693946,0.7445337158488192,-1.3317214529199703,0.05984408824036082
0.0,-1.1017799352647344,0.7385861929148493,0.22222113795343618,-0.7989826405892166,-0.5318619063362995
0.0,0.18008065479619442,-0.8811624309236684,-1.0748277696505142,-0.17196894167146265,-0.22259343674329993
0.0,1.2906104808029153,1.065444020610754,0.7599937637891163,1.359995079260622,0.11789111936461984
0.0,0.4937468547360126,-1.2314792702940038,-0.8349188474509763,-0.6283250259837081,0.6167678682236837
0.0,-1.2987698789479158,-0.6692224686682311,0.7459438023199545,0.8787108933455129,-0.597023323537759
0.0,1.6642114340014804,0.18991736630997672,1.9946931030354422,0.28929241592327254,-1.084870905111608
0.0,0.9244436727394906,-1.060718712205283,-0.14849943031405335,-1.0060463659233598,0.1733058922040295
0.0,0.8000177097858817,-0.1267545288859674,-0.389237569152793,-0.11842350479274741,-1.0973304017188112
0.0,0.26998137692652696,-0.8389055738062378,-1.0284677990235864,-0.24080979070695357,-0.3052733404705253
0.0,-1.6614532127435206,1.670001822035335,1.9362168229748966,-2.7473187348877786,1.949942274305774
0.0,1.0235464359710194,1.3469859143345178,0.06791139452422845,1.3692058751291405,0.8692844639717289
0.0,-0.14579144706705383,-1.2784968324397985,-1.0919995172817476,0.17532499454568615,0.7503324283391204
0.0,-0.1612286199364289,-1.3334802764225004,-1.086945833649943,0.20380427946094679,0.9128033449333446
0.0,1.5715992271626769,-0.3585541135930499,1.6596446390057382,-0.5931723913048651,-0.9641494264660098
0.0,-0.33046131949892954,1.2157312405260627,-0.9967430004140407,-0.39438373165043644,0.4969063482929555
0.0,-1.0003832186974007,-1.64073684163818,-0.01366384150368489,1.6409382927116487,1.945295075809047
0.0,-1.624966779731263,0.4181868162430038,1.8032205137571453,-0.659424778839782,-0.9366575413831378
0.0,1.5740319728797296,0.7566938230120173,1.6682014266989023,1.1698668447474763,-0.502123812562729
0.0,1.329609262253355,1.2217360154118526,0.8743484954989109,1.6100018069173148,0.5131004749310689
0.0,0.3130440790543224,-1.5325953563136354,-0.9998853016250321,-0.4993962984472422,1.5577999100551045
0.0,0.4567476908367356,-0.6027607578381221,-0.8746166384015087,-0.2907427046313916,-0.6937295961039696
0.0,1.155387041361723,-1.4553882306248593,0.3897170134987565,-1.713313027045166,1.2971667527663957
0.0,-1.3009852938457098,0.9605631429858598,0.7523251986552165,-1.2309698263909974,-0.11665741356601206
0.0,-0.8348987119916901,1.7340884773889556,-0.34946018990343075,-1.4307077522133538,2.1921131961863334
0.0,1.546716663596039,0.19653506821437788,1.572881119264618,0.2788951884690137,-1.0822158883797652
0.0,0.011182518396919354,0.4425423933452065,-1.1132509981427678,0.0027740827190007953,-0.913956892357927
0.0,0.26819084941680377,0.3605358189414676,-1.0295668157745237,0.09044567049145683,-0.9850995078679995
0.0,-1.0890294610340858,-0.958557739230256,0.19130035273561705,1.0487395400901587,-0.060796343374849605
0.0,-0.6821286093270309,-0.9795195948608988,-0.6053161501325645,0.6668957028073998,-0.014667298004206795
0.0,-0.9426615085463891,0.7906277715060317,-0.13771763542282223,-0.7323600222817276,-0.44441757924543307
0.0,0.06157517302871147,0.8707921658890674,-1.1084369161277992,0.05356504422511804,-0.2978566512157864
0.0,-1.6478176385116972,0.9542665527218507,1.8861669704554491,-1.5491563178068142,-0.12995513906383938
0.0,1.1708286145427504,0.32187375813805497,0.42994038502382353,0.3579070146817754,-1.0134179362704376
0.0,0.5359150190048613,0.7976477006349705,-0.7859576241505154,0.420555963456865,-0.43215808056580624
0.0,-1.434227515074786,1.4931427322346027,1.15622117412309,-2.1180865429649023,1.329323110084075
0.0,0.5877951468803666,-0.9992196964314836,-0.7202866062347791,-0.6074115325192788,0.029581707631931076
0.0,1.349709365244007,-0.2349167508325952,0.9346100904302033,-0.3426484881989531,-1.0501536662329616
0.0,-1.2153310927365284,0.08490304804489063,0.5135608105067456,-0.09057828549393558,-1.113881200279808
0.0,0.7539700977541213,1.1058878813083233,-0.46958876239289143,0.8261313881761427,0.21491565251647066
0.0,0.5162065699672549,-1.353561338173483,-0.80933390552995,-0.7201780576032328,0.9738281840249642
0.0,-1.038537658395598,0.8786068905044169,0.07241004028622504,-0.8977324943495042,-0.28279979770130725
0.0,-0.16566187809314617,-1.0816186632345788,-1.085396419554233,0.16967124635282044,0.22407697624878808
0.0,1.3036628160072918,-0.05422716214931419,0.7978895417694845,-0.09427573691703647,-1.1142962094750677
0.0,-0.5983054013811098,0.6384125341052537,-0.7236174038870965,-0.37459385672795675,-0.683114664622134
0.0,-1.272677400527751,1.3787235650595575,0.671608165552371,-1.7339878885764457,0.9651163280811692
0.0,0.611850121658462,-1.4775850759750895,-0.687803251044075,-0.9278154372701266,1.3707313877356213
0.0,1.3107676759739493,0.1035205450786467,0.8186770660413152,0.11318419297058353,-1.1105384667776148
0.0,-1.7070345624786305,-0.3662782705237908,2.1065304495741106,0.6423198859819638,-0.9576406792130863
0.0,1.6994760605771642,-0.2825884222375902,2.1272935515403577,-0.5111594528884846,-1.0210458470334765
0.0,-1.0313743496967651,-0.8473404838368911,0.05600288404960516,0.8785644263244663,-0.289088884225642
0.0,0.5961387876243478,0.7878340036697689,-0.7091654965157078,0.4618646972503951,-0.44926588566281406
0.0,0.7757859100388357,0.12818477771046438,-0.4321097296513198,0.0845699587612588,-1.1049152027155285
0.0,0.42605279278401903,0.30772163162790717,-0.9052365371771838,0.1223263271223567,-1.0229472158298012
0.0,1.5368244751527989,0.4026074411996517,1.5387709053770033,0.5953524666001544,-0.950481941417191
0.0,0.9688386837627114,0.6873273518831079,-0.05425853274520826,0.6523751604403321,-0.6120643212463849
0.0,-0.23558508438424697,-1.4153971784348591,-1.0551687813331645,0.3228470867402023,1.167412300814411
0.0,-0.740842747410806,0.48264209717458484,-0.5131325204101596,-0.34919088846799456,-0.8736889552381124
0.0,-0.10488672816262778,-1.5784714164049303,-1.1028241904424567,0.15194778007375923,1.7189868728228515
0.0,-0.6710324444315602,-0.6768675195911068,-0.6218750013646263,0.4546044851743813,-0.5852651263147214
0.0,1.1389217540519951,-1.234343181588762,0.3474120054785198,-1.4357300315443837,0.6247619526069309
0.0,0.5105993240029751,-1.2230148434238215,-0.8158266153066184,-0.6449491511615759,0.5932482954482079
0.0,-1.462109343532845,0.8848442329404388,1.2457416761938889,-1.2732969307229929,-0.27068402873391095
0.0,-0.8318264858710793,-1.0955437365613332,-0.3551176148642472,0.9115526729591972,0.25844716787039435
0.0,-1.4197003128943444,0.2131251626498101,1.1102645642498943,-0.28640707600894666,-1.0751290080763418
0.0,0.7881049903065473,-0.8489681990177363,-0.41047759008671447,-0.691036445481371,-0.285947378093561
0.0,-0.3255013377700575,-0.6660813149807944,-1.0002940346645146,0.2122749381515223,-0.6018165399262225
0.0,0.7665866245513767,0.7928104270589525,-0.4480431197455184,0.597705132522546,-0.440617639959955
